row_id,true_id,pred_id,confidence,true_label,pred_label
1280,0,0,0.95166015625,Air,Air
1281,0,0,0.978515625,Air,Air
1282,0,0,0.740234375,Air,Air
1283,0,0,0.91845703125,Air,Air
1284,0,0,0.63330078125,Air,Air
1285,0,0,0.98974609375,Air,Air
1286,0,0,0.71142578125,Air,Air
1287,0,0,0.970703125,Air,Air
1288,0,0,0.853515625,Air,Air
1289,0,0,0.98779296875,Air,Air
1290,10,10,0.9775390625,Terima kasih,Terima kasih
1291,10,10,0.9560546875,Terima kasih,Terima kasih
1292,10,10,0.96142578125,Terima kasih,Terima kasih
1293,10,10,0.986328125,Terima kasih,Terima kasih
1294,10,10,0.9677734375,Terima kasih,Terima kasih
1295,10,10,0.970703125,Terima kasih,Terima kasih
1296,10,10,0.97265625,Terima kasih,Terima kasih
1297,10,10,0.97802734375,Terima kasih,Terima kasih
1298,10,10,0.94921875,Terima kasih,Terima kasih
1299,10,10,0.98583984375,Terima kasih,Terima kasih
1300,11,11,0.90380859375,Tuli,Tuli
1301,11,11,0.9814453125,Tuli,Tuli
1302,11,11,0.982421875,Tuli,Tuli
1303,11,1,0.470703125,Tuli,Belajar
1304,11,11,0.97607421875,Tuli,Tuli
1305,11,11,0.98583984375,Tuli,Tuli
1306,11,11,0.95849609375,Tuli,Tuli
1307,11,11,0.98193359375,Tuli,Tuli
1308,11,11,0.97607421875,Tuli,Tuli
1309,11,11,0.60546875,Tuli,Tuli
1310,12,12,0.92333984375,Apa,Apa
1311,12,12,0.95263671875,Apa,Apa
1312,12,12,0.787109375,Apa,Apa
1313,12,12,0.9677734375,Apa,Apa
1314,12,12,0.82568359375,Apa,Apa
1315,12,12,0.362060546875,Apa,Apa
1316,12,12,0.80908203125,Apa,Apa
1317,12,12,0.8408203125,Apa,Apa
1318,12,12,0.94140625,Apa,Apa
1319,12,17,0.755859375,Apa,Bagaimana
1320,13,13,0.9755859375,Siapa,Siapa
1321,13,13,0.95556640625,Siapa,Siapa
1322,13,13,0.98095703125,Siapa,Siapa
1323,13,13,0.9658203125,Siapa,Siapa
1324,13,13,0.921875,Siapa,Siapa
1325,13,13,0.98681640625,Siapa,Siapa
1326,13,18,0.650390625,Siapa,Merah
1327,13,13,0.9794921875,Siapa,Siapa
1328,13,13,0.9853515625,Siapa,Siapa
1329,13,13,0.98291015625,Siapa,Siapa
1330,14,14,0.984375,Kapan,Kapan
1331,14,14,0.98486328125,Kapan,Kapan
1332,14,14,0.9814453125,Kapan,Kapan
1333,14,14,0.98046875,Kapan,Kapan
1334,14,14,0.9619140625,Kapan,Kapan
1335,14,6,0.55078125,Kapan,Maaf
1336,14,14,0.97998046875,Kapan,Kapan
1337,14,14,0.97900390625,Kapan,Kapan
1338,14,14,0.96875,Kapan,Kapan
1339,14,14,0.9521484375,Kapan,Kapan
1340,15,15,0.94091796875,Di mana,Di mana
1341,15,15,0.92919921875,Di mana,Di mana
1342,15,15,0.9560546875,Di mana,Di mana
1343,15,15,0.984375,Di mana,Di mana
1344,15,15,0.98583984375,Di mana,Di mana
1345,15,15,0.951171875,Di mana,Di mana
1346,15,15,0.923828125,Di mana,Di mana
1347,15,15,0.982421875,Di mana,Di mana
1348,15,15,0.935546875,Di mana,Di mana
1349,15,15,0.98046875,Di mana,Di mana
1350,16,16,0.97265625,Mengapa,Mengapa
1351,16,16,0.98095703125,Mengapa,Mengapa
1352,16,16,0.95751953125,Mengapa,Mengapa
1353,16,10,0.79443359375,Mengapa,Terima kasih
1354,16,16,0.66455078125,Mengapa,Mengapa
1355,16,16,0.76318359375,Mengapa,Mengapa
1356,16,16,0.98828125,Mengapa,Mengapa
1357,16,16,0.90478515625,Mengapa,Mengapa
1358,16,16,0.9765625,Mengapa,Mengapa
1359,16,16,0.9873046875,Mengapa,Mengapa
1360,17,17,0.87451171875,Bagaimana,Bagaimana
1361,17,17,0.95263671875,Bagaimana,Bagaimana
1362,17,17,0.9169921875,Bagaimana,Bagaimana
1363,17,17,0.939453125,Bagaimana,Bagaimana
1364,17,17,0.9482421875,Bagaimana,Bagaimana
1365,17,17,0.9248046875,Bagaimana,Bagaimana
1366,17,17,0.7373046875,Bagaimana,Bagaimana
1367,17,17,0.96044921875,Bagaimana,Bagaimana
1368,17,17,0.94580078125,Bagaimana,Bagaimana
1369,17,17,0.85302734375,Bagaimana,Bagaimana
1370,18,4,0.826171875,Merah,Ingat
1371,18,4,0.87255859375,Merah,Ingat
1372,18,4,0.56689453125,Merah,Ingat
1373,18,18,0.465576171875,Merah,Merah
1374,18,4,0.57763671875,Merah,Ingat
